House Id,Golden Grains
6e33d031,1153606.0445967056
6e33d037,1484458.315261912
6e33d03d,1533523.6738535673
6e33d043,1388105.1160476962
6e33d045,1368489.4563957462
6e33d049,1308665.3942260752
6e33d04d,1366963.6618139213
6e33d051,1148900.0308559248
6e33d053,1168856.6221139715
6e33d055,1151341.4419180145
6e33d05b,1192423.9471856044
6e33d05f,1162704.2616644576
6e33d062,1470581.7960094274
6e33d065,1557296.2149621518
6e33d067,1400473.5155269788
6e33d06b,1218203.39984946
6e33d071,1426130.0733011467
6e33d075,1163557.2707753591
6e33d07a,1354257.1859925431
6e33d080,1165973.0736339306
6e33d083,1339917.9302508277
6e33d089,1267171.5425929339
6e33d08b,1505978.4734315746
6e33d08e,1129429.2863476956
6e33d090,1321183.6518269992
6e33d095,1450397.438934233
6e33d098,1265011.4943908742
6e33d09a,1136928.1766690281
6e33d09d,1375071.9089090605
6e33d0a0,1300066.8829497406
6e33d0a5,1080008.7363164783
6e33d0a8,1402466.497057571
6e33d0ac,1410067.905200943
6e33d0b1,1474375.9366078326
6e33d0b5,1225916.712758883
6e33d0ba,1430397.7285728352
6e33d0bc,1274779.582508712
6e33d0c2,1393835.5605307478
6e33d0c6,1229129.8613930498
6e33d0cc,1524357.3391016936
6e33d0d1,1400995.9949199883
6e33d0d3,1438588.681653493
6e33d0d5,1453067.897259886
6e33d0d7,856180.6549179181
6e33d0dc,1506675.8787209974
6e33d0e0,1187359.8248994448
6e33d0e2,1391859.1968604797
6e33d0e4,1323921.0540599157
6e33d0e6,1307398.7045446844
6e33d0ea,1247700.358964446
6e33d0ee,1350378.582152333
6e33d0f4,1222442.723195727
6e33d0f8,1361601.8325972408
6e33d0fd,1479416.1753667882
6e33d100,1225777.1027862714
6e33d103,1241477.2724043564
6e33d108,1195786.41018651
6e33d10b,1419874.5537604056
6e33d110,1173592.0293580927
6e33d112,1114603.2627750328
6e33d117,1584630.8591719824
6e33d11c,1507303.7486646906
6e33d122,1227025.3142165472
6e33d127,1119776.9428107725
6e33d12c,1321785.3919788082
6e33d130,1234484.6623887192
6e33d136,1453560.6519587012
6e33d13a,1466565.114604774
6e33d13e,1401976.695410408
6e33d141,1284441.6014243057
6e33d147,1391084.5234980686
6e33d14b,1516810.7972289878
6e33d14e,1047923.2866177545
6e33d151,912382.1549342843
6e33d154,1252988.939084188
6e33d159,1344416.4808390015
6e33d15f,1408424.7358832536
6e33d162,1308000.4595260136
6e33d168,1310898.3972955523
6e33d16d,1124586.498675887
6e33d16f,1405281.4903476303
6e33d172,1477415.877607333
6e33d175,1294415.0404265402
6e33d17b,854900.6370544359
6e33d181,1348135.4941463848
6e33d184,1465113.6951204897
6e33d186,1302931.4812794435
6e33d18b,1465299.8038977096
6e33d191,1219225.2847641786
6e33d193,1406824.6922907033
6e33d197,1469678.8663792158
6e33d19b,1476928.8759819167
6e33d19f,1337546.2639659485
6e33d1a3,1277182.643508703
6e33d1a7,1257961.7191504645
6e33d1ad,1311544.5173270777
6e33d1b1,1411669.5884734192
6e33d1b5,1405760.1734135672
6e33d1b9,1354036.8519192026
6e33d1bb,1348356.41767814
6e33d1bf,1207746.8576917462
6e33d1c4,1431595.5411083312
6e33d1c7,1499067.5230308985
6e33d1cb,1521185.5246335664
6e33d1cd,1257431.189301888
6e33d1d3,1328928.815154153
6e33d1d9,1403618.1260852106
6e33d1dd,1239201.8032454983
6e33d1e1,1412625.752457074
6e33d1e3,1017704.322030711
6e33d1e8,1277961.5111209624
6e33d1ec,1207338.3631052785
6e33d1f2,1335518.002956287
6e33d1f6,1356458.703629855
6e33d1fa,1316351.4741728785
6e33d1ff,1440416.643402888
6e33d205,1061863.14767903
6e33d207,1264347.7193830074
6e33d209,1478530.743887457
6e33d20e,1357785.1096750684
6e33d210,1223190.8698104848
6e33d216,1122802.986957558
6e33d219,1169281.3081139876
6e33d21d,1168920.9732965776
6e33d221,1154339.1323671793
6e33d227,1325492.6449501351
6e33d22a,1227120.5186084071
6e33d22e,1289977.194012716
6e33d230,1161213.7270118692
6e33d234,1494035.013592199
6e33d239,968230.1567548276
6e33d23e,1364449.1111100311
6e33d241,1202297.6945700166
6e33d244,1333913.9521280108
6e33d247,1297158.4551677415
6e33d24b,1338096.1301169978
6e33d251,1084106.1375480662
6e33d253,1227593.3630647655
6e33d256,1123803.1398833068
6e33d25c,1283543.0992281032
6e33d25f,1228049.7169192904
6e33d262,1169823.1006247294
6e33d266,1247929.5756982965
6e33d26b,1399483.7215292812
6e33d26d,1498064.7613901687
6e33d26f,1469607.7509987904
6e33d274,1248942.1546413712
6e33d278,1165008.5176522997
6e33d27e,867045.3510887558
6e33d281,1399506.1581412526
6e33d286,1400106.183583389
6e33d28a,1413967.8565716296
6e33d28e,1410138.7330251415
6e33d293,1359358.1704478557
6e33d298,1524450.4461289071
6e33d29a,1434414.7881207676
6e33d29c,1182106.884507867
6e33d29e,1180706.0955684925
6e33d2a1,1435971.9324539835
6e33d2a5,1055710.0210609552
6e33d2ab,1195953.5376492054
6e33d2b1,1310068.2024981747
6e33d2b6,1576450.4842446395
6e33d2bc,1364831.6556712603
6e33d2c0,1386245.0248777927
6e33d2c4,1136272.5069124964
6e33d2c6,1002343.4505159543
6e33d2cb,1455418.933112606
